Form,Level,Grade,CTB_Item_ID,Item XML ID,Content Area,Subskill,Subskill Id,PValue-FALL,PValue-WINTER,PValue-SPRING
B,15,5,00054789,TN.5.RL.3.232.11,Reading Language Arts,Analyze Text,5RL.3.232,0.5824,0.6128,0.6387
B,15,5,00054797,TN.5.RL.3.233.13,Reading Language Arts,Analyze Text,5RL.3.233,0.6933,0.7211,0.7443
B,15,5,00054767,TN.5.RL.3.232.40,Reading Language Arts,Analyze Text,5RL.3.232,0.6401,0.6682,0.6919
B,15,5,00054805,TN.5.RL.3.230.44,Reading Language Arts,Analyze Text,5RL.3.230,0.418,0.4414,0.4619
B,16,6,00055442,TN.6.RL.3.232.3,Reading Language Arts,Analyze Text,6RL.3.232,0.7395,0.7653,0.7864
B,16,6,00055502,TN.6.RL.3.230.17,Reading Language Arts,Analyze Text,6RL.3.230,0.5925,0.6211,0.6452
B,16,6,00055504,TN.6.RL.3.402.18,Reading Language Arts,Analyze Text,6RL.3.402,0.6208,0.6518,0.6777
B,16,6,00055506,TN.6.RL.3.402.19,Reading Language Arts,Analyze Text,6RL.3.402,0.568,0.5992,0.6259
B,16,6,00055508,TN.6.RL.3.231.20,Reading Language Arts,Analyze Text,6RL.3.231,0.4229,0.4528,0.4791
B,16,6,00055458,TN.6.RL.3.230.25,Reading Language Arts,Analyze Text,6RL.3.230,0.5802,0.6067,0.6293
B,16,6,00055464,TN.6.RL.3.234.26,Reading Language Arts,Analyze Text,6RL.3.234,0.5711,0.5994,0.6235
B,16,6,00062041,TN.6.RL.3.403.34,Reading Language Arts,Analyze Text,6RL.3.403,0.6936,0.7224,0.7462
B,16,6,00062047,TN.6.RL.3.233.36,Reading Language Arts,Analyze Text,6RL.3.233,0.8791,0.8923,0.9028
B,16,6,00056090,TN.6.RL.3.230.42,Reading Language Arts,Analyze Text,6RL.3.230,0.4363,0.4516,0.465
B,16,6,00056096,TN.6.RL.3.232.45,Reading Language Arts,Analyze Text,6RL.3.232,0.617,0.6422,0.6634
B,16,6,00055270,TN.6.RL.3.230.46,Reading Language Arts,Analyze Text,6RL.3.230,0.6731,0.7037,0.7291
B,16,6,00055274,TN.6.RL.3.232.48,Reading Language Arts,Analyze Text,6RL.3.232,0.5224,0.55,0.5737
B,17,7,00055381,TN.7.RL.3.230.8,Reading Language Arts,Analyze Text,7RL.3.230,0.6559,0.6639,0.6706
B,17,7,00056100,TN.7.RL.3.230.18,Reading Language Arts,Analyze Text,7RL.3.230,0.522,0.5366,0.5491
B,17,7,00056104,TN.7.RL.3.234.20,Reading Language Arts,Analyze Text,7RL.3.234,0.673,0.6897,0.7037
B,17,7,00056106,TN.7.RL.3.234.21,Reading Language Arts,Analyze Text,7RL.3.234,0.7567,0.7705,0.7819
B,17,7,00056132,TN.7.RL.3.231.28,Reading Language Arts,Analyze Text,7RL.3.231,0.3519,0.3607,0.3683
B,17,7,00056136,TN.7.RL.3.230.29,Reading Language Arts,Analyze Text,7RL.3.230,0.6088,0.6291,0.6463
B,17,7,00056138,TN.7.RL.3.232.30,Reading Language Arts,Analyze Text,7RL.3.232,0.626,0.6469,0.6644
B,17,7,00060079,TN.7.RL.3.402.35,Reading Language Arts,Analyze Text,7RL.3.402,0.7869,0.8005,0.8117
B,17,7,00060081,TN.7.RL.3.402.36,Reading Language Arts,Analyze Text,7RL.3.402,0.8503,0.8595,0.867
B,17,7,00060089,TN.7.RL.3.402.38,Reading Language Arts,Analyze Text,7RL.3.402,0.5479,0.5617,0.5733
B,17,7,00060112,TN.7.RL.3.232.44,Reading Language Arts,Analyze Text,7RL.3.232,0.6166,0.6363,0.6528
B,18,8,00061719,TN.8.RL.3.232.3,Reading Language Arts,Analyze Text,8RL.3.232,0.6064,0.6213,0.6339
B,18,8,00061721,TN.8.RL.3.232.4,Reading Language Arts,Analyze Text,8RL.3.232,0.6525,0.671,0.6867
B,18,8,00061723,TN.8.RL.3.232.5,Reading Language Arts,Analyze Text,8RL.3.232,0.7145,0.7276,0.7387
B,18,8,00061741,TN.8.RL.3.402.11,Reading Language Arts,Analyze Text,8RL.3.402,0.7679,0.7833,0.7961
B,18,8,00061743,TN.8.RL.3.232.12,Reading Language Arts,Analyze Text,8RL.3.232,0.669,0.6842,0.697
B,18,8,00061771,TN.8.RL.3.232.21,Reading Language Arts,Analyze Text,8RL.3.232,0.688,0.7048,0.719
B,18,8,00061775,TN.8.RL.3.232.23,Reading Language Arts,Analyze Text,8RL.3.232,0.6948,0.7131,0.7283
B,18,8,00061789,TN.8.RL.3.234.24,Reading Language Arts,Analyze Text,8RL.3.234,0.7596,0.7743,0.7866
B,18,8,00061791,TN.8.RL.3.232.25,Reading Language Arts,Analyze Text,8RL.3.232,0.4695,0.4897,0.507
B,18,8,00059457,TN.8.RL.3.234.33,Reading Language Arts,Analyze Text,8RL.3.234,0.5676,0.5809,0.5923
B,18,8,00059509,TN.8.RL.3.234.38,Reading Language Arts,Analyze Text,8RL.3.234,0.36,0.3726,0.3838
B,18,8,00059545,TN.8.RL.3.231.49,Reading Language Arts,Analyze Text,8RL.3.231,0.4945,0.5101,0.5234
B,18,8,00059547,TN.8.RL.3.232.50,Reading Language Arts,Analyze Text,8RL.3.232,0.6807,0.6987,0.7138
B,18,8,00059549,TN.8.RL.3.236.51,Reading Language Arts,Analyze Text,8RL.3.236,0.5208,0.5422,0.5605
B,18,8,00059551,TN.8.RL.3.232.52,Reading Language Arts,Analyze Text,8RL.3.232,0.678,0.6959,0.711
B,20,9,00062634,TN.10.RL.3.231.2,Reading Language Arts,Analyze Text,10RL.3.231,0.8669,0.8689,0.8706
B,20,9,00062694,TN.10.RL.3.232.19,Reading Language Arts,Analyze Text,10RL.3.232,0.5321,0.5371,0.5414
B,20,9,00062642,TN.10.RL.3.234.22,Reading Language Arts,Analyze Text,10RL.3.234,0.4916,0.4953,0.4985
B,20,9,00062646,TN.10.RL.3.234.24,Reading Language Arts,Analyze Text,10RL.3.234,0.5782,0.5824,0.586
B,20,9,00062650,TN.10.RL.3.232.26,Reading Language Arts,Analyze Text,10RL.3.232,0.5699,0.5743,0.5781
B,20,9,00062654,TN.10.RL.3.231.28,Reading Language Arts,Analyze Text,10RL.3.231,0.4747,0.4781,0.4811
B,20,9,00062658,TN.10.RL.3.233.30,Reading Language Arts,Analyze Text,10RL.3.233,0.6743,0.6777,0.6807
B,20,9,00062752,TN.10.RL.3.230.40,Reading Language Arts,Analyze Text,10RL.3.230,0.622,0.6262,0.6299
B,20,9,00062756,TN.10.RL.3.232.41,Reading Language Arts,Analyze Text,10RL.3.232,0.4031,0.4073,0.411
B,20,9,00062784,TN.10.RL.3.234.47,Reading Language Arts,Analyze Text,10RL.3.234,0.4499,0.4548,0.4589
B,20,9,00062788,TN.10.RL.3.230.49,Reading Language Arts,Analyze Text,10RL.3.230,0.371,0.3757,0.3797
B,20,9,00062790,TN.10.RL.3.231.50,Reading Language Arts,Analyze Text,10RL.3.231,0.4398,0.4444,0.4483
B,20,10,00062634,TN.10.RL.3.231.2,Reading Language Arts,Analyze Text,10RL.3.231,0.88,0.8853,0.8894
B,20,10,00062694,TN.10.RL.3.232.19,Reading Language Arts,Analyze Text,10RL.3.232,0.5638,0.5735,0.5818
B,20,10,00062642,TN.10.RL.3.234.22,Reading Language Arts,Analyze Text,10RL.3.234,0.5156,0.5233,0.5298
B,20,10,00062646,TN.10.RL.3.234.24,Reading Language Arts,Analyze Text,10RL.3.234,0.6076,0.6161,0.6234
B,20,10,00062650,TN.10.RL.3.232.26,Reading Language Arts,Analyze Text,10RL.3.232,0.6003,0.6092,0.6167
B,20,10,00062654,TN.10.RL.3.231.28,Reading Language Arts,Analyze Text,10RL.3.231,0.4969,0.5043,0.5105
B,20,10,00062658,TN.10.RL.3.233.30,Reading Language Arts,Analyze Text,10RL.3.233,0.7,0.7073,0.7135
B,20,10,00062752,TN.10.RL.3.230.40,Reading Language Arts,Analyze Text,10RL.3.230,0.6526,0.661,0.6682
B,20,10,00062756,TN.10.RL.3.232.41,Reading Language Arts,Analyze Text,10RL.3.232,0.4281,0.4367,0.4441
B,20,10,00062784,TN.10.RL.3.234.47,Reading Language Arts,Analyze Text,10RL.3.234,0.478,0.4876,0.4959
B,20,10,00062788,TN.10.RL.3.230.49,Reading Language Arts,Analyze Text,10RL.3.230,0.3993,0.4088,0.417
B,20,10,00062790,TN.10.RL.3.231.50,Reading Language Arts,Analyze Text,10RL.3.231,0.4655,0.4747,0.4827
B,13,3,00052804,TN.3.RL.2.228.1,Reading Language Arts,Basic Understanding,3RL.2.228,0.5,0.5552,0.6043
B,13,3,00052810,TN.3.RL.2.225.3,Reading Language Arts,Basic Understanding,3RL.2.225,0.7889,0.8279,0.858
B,13,3,00052812,TN.3.RL.2.225.4,Reading Language Arts,Basic Understanding,3RL.2.225,0.7631,0.8092,0.8448
B,13,3,00052816,TN.3.RL.2.225.6,Reading Language Arts,Basic Understanding,3RL.2.225,0.732,0.7789,0.8158
B,13,3,00052820,TN.3.RL.2.225.8,Reading Language Arts,Basic Understanding,3RL.2.225,0.7413,0.7783,0.8086
B,13,3,00053338,TN.3.RL.2.226.15,Reading Language Arts,Basic Understanding,3RL.2.226,0.6349,0.6884,0.7326
B,13,3,00053352,TN.3.RL.2.224.21,Reading Language Arts,Basic Understanding,3RL.2.224,0.7221,0.7741,0.8145
B,13,3,00053354,TN.3.RL.2.224.22,Reading Language Arts,Basic Understanding,3RL.2.224,0.6416,0.6978,0.7436
B,13,3,00053356,TN.3.RL.2.224.23,Reading Language Arts,Basic Understanding,3RL.2.224,0.581,0.6418,0.6927
B,13,3,00058744,TN.3.RL.2.228.38,Reading Language Arts,Basic Understanding,3RL.2.228,0.5745,0.6364,0.6879
B,13,3,00058750,TN.3.RL.2.229.40,Reading Language Arts,Basic Understanding,3RL.2.229,0.6485,0.7014,0.7445
B,13,3,00058754,TN.3.RL.2.224.42,Reading Language Arts,Basic Understanding,3RL.2.224,0.2109,0.2293,0.2493
B,14,4,00053216,TN.4.RL.2.224.6,Reading Language Arts,Basic Understanding,4RL.2.224,0.6716,0.7088,0.7399
B,14,4,00053238,TN.4.RL.2.225.11,Reading Language Arts,Basic Understanding,4RL.2.225,0.7777,0.8103,0.8363
B,14,4,00053240,TN.4.RL.2.225.12,Reading Language Arts,Basic Understanding,4RL.2.225,0.8094,0.8378,0.8602
B,14,4,00058724,TN.4.RL.2.228.19,Reading Language Arts,Basic Understanding,4RL.2.228,0.7389,0.7751,0.8042
B,14,4,00058726,TN.4.RL.2.229.20,Reading Language Arts,Basic Understanding,4RL.2.229,0.7335,0.7696,0.7989
B,14,4,00058730,TN.4.RL.2.225.21,Reading Language Arts,Basic Understanding,4RL.2.225,0.7685,0.799,0.8236
B,14,4,00058664,TN.4.RL.2.225.25,Reading Language Arts,Basic Understanding,4RL.2.225,0.5336,0.5853,0.6298
B,14,4,00058666,TN.4.RL.2.225.26,Reading Language Arts,Basic Understanding,4RL.2.225,0.6745,0.718,0.7537
B,14,4,00058557,TN.4.RL.2.224.27,Reading Language Arts,Basic Understanding,4RL.2.224,0.6044,0.6483,0.6862
B,14,4,00058559,TN.4.RL.2.224.28,Reading Language Arts,Basic Understanding,4RL.2.224,0.6201,0.6643,0.7013
B,14,4,00058645,TN.4.RL.2.229.29,Reading Language Arts,Basic Understanding,4RL.2.229,0.7871,0.8041,0.818
B,14,4,00058599,TN.4.RL.2.225.36,Reading Language Arts,Basic Understanding,4RL.2.225,0.454,0.5032,0.5481
B,14,4,00058567,TN.4.RL.2.224.47,Reading Language Arts,Basic Understanding,4RL.2.224,0.5369,0.5717,0.6028
B,14,4,00058569,TN.4.RL.2.225.48,Reading Language Arts,Basic Understanding,4RL.2.225,0.6738,0.7027,0.7269
B,14,4,00058573,TN.4.RL.2.225.50,Reading Language Arts,Basic Understanding,4RL.2.225,0.6167,0.6569,0.6916
B,15,5,00062019,TN.5.RL.2.225.1,Reading Language Arts,Basic Understanding,5RL.2.225,0.8476,0.8627,0.8749
B,15,5,00062021,TN.5.RL.2.225.2,Reading Language Arts,Basic Understanding,5RL.2.225,0.8524,0.8669,0.8786
B,15,5,00054795,TN.5.RL.2.226.12,Reading Language Arts,Basic Understanding,5RL.2.226,0.7013,0.7288,0.7516
B,15,5,00062103,TN.5.RL.2.225.20,Reading Language Arts,Basic Understanding,5RL.2.225,0.5932,0.6235,0.6492
B,15,5,00062105,TN.5.RL.2.225.21,Reading Language Arts,Basic Understanding,5RL.2.225,0.6265,0.6549,0.6789
B,15,5,00062107,TN.5.RL.2.225.22,Reading Language Arts,Basic Understanding,5RL.2.225,0.7686,0.7929,0.8126
B,15,5,00054807,TN.5.RL.2.225.45,Reading Language Arts,Basic Understanding,5RL.2.225,0.5542,0.5894,0.6195
B,16,6,00055440,TN.6.RL.2.225.1,Reading Language Arts,Basic Understanding,6RL.2.225,0.6451,0.67,0.6909
B,16,6,00055516,TN.6.RL.2.229.21,Reading Language Arts,Basic Understanding,6RL.2.229,0.4568,0.4899,0.5186
B,16,6,00055518,TN.6.RL.2.225.22,Reading Language Arts,Basic Understanding,6RL.2.225,0.3932,0.4177,0.4396
B,16,6,00062039,TN.6.RL.2.228.33,Reading Language Arts,Basic Understanding,6RL.2.228,0.6969,0.7225,0.7436
B,16,6,00056092,TN.6.RL.2.229.43,Reading Language Arts,Basic Understanding,6RL.2.229,0.5067,0.5309,0.5516
B,16,6,00056094,TN.6.RL.2.225.44,Reading Language Arts,Basic Understanding,6RL.2.225,0.4648,0.4781,0.4897
B,17,7,00056072,TN.7.RL.2.225.2,Reading Language Arts,Basic Understanding,7RL.2.225,0.6554,0.6696,0.6816
B,17,7,00056074,TN.7.RL.2.226.3,Reading Language Arts,Basic Understanding,7RL.2.226,0.7428,0.7545,0.7642
B,17,7,00055383,TN.7.RL.2.225.9,Reading Language Arts,Basic Understanding,7RL.2.225,0.9105,0.9159,0.9203
B,17,7,00056128,TN.7.RL.2.228.26,Reading Language Arts,Basic Understanding,7RL.2.228,0.59,0.6123,0.6311
B,17,7,00060073,TN.7.RL.2.225.32,Reading Language Arts,Basic Understanding,7RL.2.225,0.7578,0.7711,0.7821
B,17,7,00060075,TN.7.RL.2.225.33,Reading Language Arts,Basic Understanding,7RL.2.225,0.8552,0.8644,0.872
B,17,7,00060077,TN.7.RL.2.225.34,Reading Language Arts,Basic Understanding,7RL.2.225,0.8004,0.8129,0.8233
B,17,7,00060085,TN.7.RL.2.225.37,Reading Language Arts,Basic Understanding,7RL.2.225,0.7577,0.7737,0.7869
B,17,7,00060114,TN.7.RL.2.225.45,Reading Language Arts,Basic Understanding,7RL.2.225,0.6328,0.6511,0.6665
B,17,7,00060116,TN.7.RL.2.225.46,Reading Language Arts,Basic Understanding,7RL.2.225,0.6851,0.7025,0.717
B,17,7,00060118,TN.7.RL.2.225.47,Reading Language Arts,Basic Understanding,7RL.2.225,0.604,0.6216,0.6366
B,18,8,00061715,TN.8.RL.2.225.1,Reading Language Arts,Basic Understanding,8RL.2.225,0.4247,0.4375,0.4486
B,18,8,00061717,TN.8.RL.2.225.2,Reading Language Arts,Basic Understanding,8RL.2.225,0.4954,0.508,0.5189
B,18,8,00061739,TN.8.RL.2.228.10,Reading Language Arts,Basic Understanding,8RL.2.228,0.754,0.7681,0.7799
B,18,8,00059519,TN.8.RL.2.224.42,Reading Language Arts,Basic Understanding,8RL.2.224,0.3143,0.3248,0.334
B,18,8,00059543,TN.8.RL.2.225.48,Reading Language Arts,Basic Understanding,8RL.2.225,0.3344,0.3481,0.3601
B,20,9,00062632,TN.10.RL.2.225.1,Reading Language Arts,Basic Understanding,10RL.2.225,0.7725,0.7749,0.7769
B,20,9,00062680,TN.10.RL.2.224.12,Reading Language Arts,Basic Understanding,10RL.2.224,0.4725,0.4761,0.4791
B,20,9,00062684,TN.10.RL.2.224.14,Reading Language Arts,Basic Understanding,10RL.2.224,0.409,0.4124,0.4154
B,20,9,00062688,TN.10.RL.2.224.16,Reading Language Arts,Basic Understanding,10RL.2.224,0.4433,0.4478,0.4517
B,20,9,00062690,TN.10.RL.2.225.17,Reading Language Arts,Basic Understanding,10RL.2.225,0.5265,0.5301,0.5332
B,20,9,00062780,TN.10.RL.2.226.45,Reading Language Arts,Basic Understanding,10RL.2.226,0.4723,0.4769,0.4809
B,20,9,00062782,TN.10.RL.2.225.46,Reading Language Arts,Basic Understanding,10RL.2.225,0.4585,0.4641,0.4689
B,20,10,00062632,TN.10.RL.2.225.1,Reading Language Arts,Basic Understanding,10RL.2.225,0.7881,0.7937,0.7983
B,20,10,00062680,TN.10.RL.2.224.12,Reading Language Arts,Basic Understanding,10RL.2.224,0.4942,0.5015,0.5078
B,20,10,00062684,TN.10.RL.2.224.14,Reading Language Arts,Basic Understanding,10RL.2.224,0.4302,0.4373,0.4434
B,20,10,00062688,TN.10.RL.2.224.16,Reading Language Arts,Basic Understanding,10RL.2.224,0.4708,0.4798,0.4876
B,20,10,00062690,TN.10.RL.2.225.17,Reading Language Arts,Basic Understanding,10RL.2.225,0.5502,0.5577,0.5641
B,20,10,00062780,TN.10.RL.2.226.45,Reading Language Arts,Basic Understanding,10RL.2.226,0.4977,0.507,0.5149
B,20,10,00062782,TN.10.RL.2.225.46,Reading Language Arts,Basic Understanding,10RL.2.225,0.4893,0.5,0.5092
B,13,3,00054393,TN.3.MA.11.448.1,Mathematics,Computation and Numerical Estimation,3MA.11.448,0.6365,0.7167,0.7794
B,13,3,00054387,TN.3.MA.11.448.2,Mathematics,Computation and Numerical Estimation,3MA.11.448,0.652,0.7112,0.7585
B,13,3,00058895,TN.3.MA.11.451.3,Mathematics,Computation and Numerical Estimation,3MA.11.451,0.5681,0.6199,0.6635
B,13,3,00054395,TN.3.MA.11.448.4,Mathematics,Computation and Numerical Estimation,3MA.11.448,0.4492,0.5321,0.6055
B,13,3,00054397,TN.3.MA.11.449.5,Mathematics,Computation and Numerical Estimation,3MA.11.449,0.6374,0.7099,0.7672
B,13,3,00054401,TN.3.MA.11.449.6,Mathematics,Computation and Numerical Estimation,3MA.11.449,0.5027,0.5837,0.6531
B,14,4,00059032,TN.4.MA.11.448.1,Mathematics,Computation and Numerical Estimation,4MA.11.448,0.8308,0.8545,0.8732
B,14,4,00059036,TN.4.MA.11.448.2,Mathematics,Computation and Numerical Estimation,4MA.11.448,0.8662,0.8876,0.9041
B,14,4,00054389,TN.4.MA.11.448.3,Mathematics,Computation and Numerical Estimation,4MA.11.448,0.7187,0.7595,0.7925
B,14,4,00058903,TN.4.MA.11.448.4,Mathematics,Computation and Numerical Estimation,4MA.11.448,0.6401,0.6793,0.7124
B,14,4,00058905,TN.4.MA.11.449.5,Mathematics,Computation and Numerical Estimation,4MA.11.449,0.7235,0.7652,0.7988
B,14,4,00059059,TN.4.MA.11.452.9,Mathematics,Computation and Numerical Estimation,4MA.11.452,0.2707,0.2935,0.3169
B,15,5,00058899,TN.5.MA.11.448.1,Mathematics,Computation and Numerical Estimation,5MA.11.448,0.7884,0.8246,0.8527
B,15,5,00054841,TN.5.MA.11.448.2,Mathematics,Computation and Numerical Estimation,5MA.11.448,0.6771,0.7105,0.7382
B,15,5,00054843,TN.5.MA.11.448.3,Mathematics,Computation and Numerical Estimation,5MA.11.448,0.6759,0.7045,0.7283
B,15,5,00054959,TN.5.MA.11.448.4,Mathematics,Computation and Numerical Estimation,5MA.11.448,0.2947,0.3341,0.3726
B,15,5,00054851,TN.5.MA.11.449.5,Mathematics,Computation and Numerical Estimation,5MA.11.449,0.4987,0.549,0.5929
B,15,5,00054857,TN.5.MA.11.449.6,Mathematics,Computation and Numerical Estimation,5MA.11.449,0.5255,0.5742,0.6161
B,15,5,00054861,TN.5.MA.11.449.7,Mathematics,Computation and Numerical Estimation,5MA.11.449,0.3172,0.354,0.3884
B,15,5,00054971,TN.5.MA.11.573.8,Mathematics,Computation and Numerical Estimation,5MA.11.573,0.4895,0.5402,0.5851
B,16,6,00054953,TN.6.MA.11.448.1,Mathematics,Computation and Numerical Estimation,6MA.11.448,0.7859,0.8144,0.8368
B,16,6,00059038,TN.6.MA.11.448.2,Mathematics,Computation and Numerical Estimation,6MA.11.448,0.838,0.8655,0.8864
B,16,6,00055647,TN.6.MA.11.448.3,Mathematics,Computation and Numerical Estimation,6MA.11.448,0.5421,0.5976,0.6447
B,16,6,00055653,TN.6.MA.11.448.4,Mathematics,Computation and Numerical Estimation,6MA.11.448,0.5583,0.5996,0.6342
B,16,6,00055547,TN.6.MA.11.449.5,Mathematics,Computation and Numerical Estimation,6MA.11.449,0.64,0.6891,0.7289
B,16,6,00055669,TN.6.MA.11.573.6,Mathematics,Computation and Numerical Estimation,6MA.11.573,0.8124,0.8402,0.8619
B,16,6,00058925,TN.6.MA.11.450.7,Mathematics,Computation and Numerical Estimation,6MA.11.450,0.6094,0.6701,0.7195
B,17,7,00055539,TN.7.MA.11.448.1,Mathematics,Computation and Numerical Estimation,7MA.11.448,0.6038,0.6304,0.6535
B,17,7,00054957,TN.7.MA.11.448.2,Mathematics,Computation and Numerical Estimation,7MA.11.448,0.82,0.831,0.8405
B,17,7,00056342,TN.7.MA.11.448.3,Mathematics,Computation and Numerical Estimation,7MA.11.448,0.5019,0.5366,0.5671
B,17,7,00056229,TN.7.MA.11.448.4,Mathematics,Computation and Numerical Estimation,7MA.11.448,0.3962,0.4163,0.4348
B,17,7,00056235,TN.7.MA.11.449.6,Mathematics,Computation and Numerical Estimation,7MA.11.449,0.8357,0.8462,0.8551
B,17,7,00056348,TN.7.MA.11.449.7,Mathematics,Computation and Numerical Estimation,7MA.11.449,0.4899,0.518,0.543
B,17,7,00056350,TN.7.MA.11.449.8,Mathematics,Computation and Numerical Estimation,7MA.11.449,0.3616,0.3844,0.4054
B,17,7,00056354,TN.7.MA.11.450.10,Mathematics,Computation and Numerical Estimation,7MA.11.450,0.3174,0.3314,0.3447
B,18,8,00055651,TN.8.MA.11.448.1,Mathematics,Computation and Numerical Estimation,8MA.11.448,0.5972,0.6186,0.6372
B,18,8,00059636,TN.8.MA.11.448.2,Mathematics,Computation and Numerical Estimation,8MA.11.448,0.6053,0.6259,0.6436
B,18,8,00062324,TN.8.MA.11.448.3,Mathematics,Computation and Numerical Estimation,8MA.11.448,0.5767,0.5901,0.6019
B,18,8,00056231,TN.8.MA.11.448.4,Mathematics,Computation and Numerical Estimation,8MA.11.448,0.3348,0.3515,0.3667
B,18,8,00062330,TN.8.MA.11.449.5,Mathematics,Computation and Numerical Estimation,8MA.11.449,0.3137,0.3348,0.3541
B,18,8,00059648,TN.8.MA.11.573.6,Mathematics,Computation and Numerical Estimation,8MA.11.573,0.6985,0.7108,0.7215
B,20,9,00062806,TN.10.MA.11.448.1,Mathematics,Computation and Numerical Estimation,10MA.11.448,0.5209,0.534,0.5453
B,20,9,00062812,TN.10.MA.11.448.2,Mathematics,Computation and Numerical Estimation,10MA.11.448,0.3773,0.3912,0.4032
B,20,9,00061423,TN.10.MA.11.448.3,Mathematics,Computation and Numerical Estimation,10MA.11.448,0.4347,0.4475,0.4586
B,20,9,00057733,TN.10.MA.11.448.4,Mathematics,Computation and Numerical Estimation,10MA.11.448,0.295,0.3042,0.3125
B,20,10,00062806,TN.10.MA.11.448.1,Mathematics,Computation and Numerical Estimation,10MA.11.448,0.5562,0.5749,0.5912
B,20,10,00062812,TN.10.MA.11.448.2,Mathematics,Computation and Numerical Estimation,10MA.11.448,0.4145,0.4345,0.452
B,20,10,00061423,TN.10.MA.11.448.3,Mathematics,Computation and Numerical Estimation,10MA.11.448,0.4694,0.4881,0.5046
B,20,10,00057733,TN.10.MA.11.448.4,Mathematics,Computation and Numerical Estimation,10MA.11.448,0.3197,0.3336,0.346
B,13,3,00053680,TN.3.MA.15.513.12,Mathematics,Data Analysis Statistics and Probability,3MA.15.513,0.8324,0.8833,0.9176
B,13,3,00053686,TN.3.MA.15.513.13,Mathematics,Data Analysis Statistics and Probability,3MA.15.513,0.6717,0.7564,0.8197
B,13,3,00053690,TN.3.MA.15.512.14,Mathematics,Data Analysis Statistics and Probability,3MA.15.512,0.4021,0.4699,0.5317
B,13,3,00053744,TN.3.MA.15.511.28,Mathematics,Data Analysis Statistics and Probability,3MA.15.511,0.3634,0.4243,0.4814
B,14,4,00058927,TN.4.MA.15.499.11,Mathematics,Data Analysis Statistics and Probability,4MA.15.499,0.8326,0.8673,0.8934
B,14,4,00058929,TN.4.MA.15.513.12,Mathematics,Data Analysis Statistics and Probability,4MA.15.513,0.7386,0.7822,0.8169
B,14,4,00058931,TN.4.MA.15.512.13,Mathematics,Data Analysis Statistics and Probability,4MA.15.512,0.7184,0.7679,0.807
B,14,4,00059140,TN.4.MA.15.576.25,Mathematics,Data Analysis Statistics and Probability,4MA.15.576,0.7076,0.7541,0.7915
B,14,4,00059122,TN.4.MA.15.508.27,Mathematics,Data Analysis Statistics and Probability,4MA.15.508,0.5727,0.6303,0.679
B,15,5,00054935,TN.5.MA.15.503.9,Mathematics,Data Analysis Statistics and Probability,5MA.15.503,0.702,0.7513,0.7905
B,15,5,00054933,TN.5.MA.15.507.10,Mathematics,Data Analysis Statistics and Probability,5MA.15.507,0.4591,0.5216,0.5769
